-3739	-3759
-3735	-3758
-3758	-3792
-3806	-3853
-3842	-3899
-3852	-3912
-3840	-3896
-3819	-3874
-3826	-3879
-3876	-3932
-3939	-4000
-3971	-4040
-3967	-4041
-3961	-4037
-3965	-4040
-3981	-4055
-4031	-4106
-4083	-4165
-4112	-4195
-4118	-4197
-4119	-4194
-4130	-4201
-4164	-4230
-4220	-4284
-4263	-4327
-4288	-4355
-4302	-4370
-4322	-4387
-4348	-4403
-4387	-4434
-4449	-4495
-4490	-4540
-4503	-4552
-4513	-4555
-4532	-4564
-4578	-4605
-4650	-4675
-4715	-4737
-4739	-4753
-4747	-4754
-4763	-4770
-4793	-4808
-4833	-4861
-4887	-4920
-4944	-4973
-4991	-5004
-5024	-5026
-5049	-5048
-5076	-5083
-5111	-5131
-5166	-5192
-5224	-5250
-5264	-5289
-5298	-5329
-5345	-5380
-5376	-5420
-5402	-5460
-5450	-5517
-5489	-5567
-5523	-5607
-5567	-5657
-5616	-5711
-5675	-5772
-5730	-5827
-5781	-5883
-5837	-5942
-5881	-5987
-5902	-6004
-5921	-6020
-5953	-6055
-6001	-6107
-6052	-6165
-6099	-6212
-6138	-6248
-6184	-6295
-6229	-6341
-6273	-6386
-6321	-6431
-6369	-6476
-6425	-6534
-6468	-6580
-6502	-6619
-6526	-6647
-6545	-6669
-6573	-6701
-6607	-6739
-6652	-6788
-6712	-6847
-6778	-6912
-6816	-6945
-6831	-6956
-6835	-6957
-6850	-6969
-6899	-7012
-6952	-7058
-7003	-7100
-7039	-7130
-7048	-7133
-7062	-7144
-7104	-7184
-7153	-7230
-7188	-7262
-7217	-7289
-7230	-7307
-7239	-7322
-7242	-7323
-7244	-7322
-7263	-7342
-7297	-7385
-7343	-7441
-7373	-7477
-7379	-7483
-7375	-7474
-7384	-7475
-7405	-7492
-7426	-7513
-7454	-7537
-7464	-7540
-7449	-7517
-7449	-7507
-7479	-7526
-7517	-7555
-7543	-7583
-7555	-7599
-7547	-7592
-7527	-7567
-7519	-7553
-7525	-7558
-7542	-7576
-7555	-7593
-7546	-7589
-7509	-7556
-7470	-7520
-7450	-7499
-7445	-7492
-7446	-7494
-7440	-7492
-7419	-7476
-7379	-7439
-7346	-7403
-7339	-7391
-7339	-7387
-7333	-7380
-7326	-7373
-7302	-7348
-7258	-7306
-7221	-7266
-7207	-7248
-7215	-7251
-7217	-7251
-7199	-7231
-7156	-7185
-7095	-7121
-7053	-7076
-7038	-7057
-7029	-7049
-7016	-7040
-6991	-7018
-6944	-6974
-6884	-6915
-6840	-6871
-6818	-6848
-6799	-6831
-6779	-6812
-6746	-6779
-6693	-6723
-6630	-6654
-6583	-6602
-6561	-6574
-6550	-6556
-6524	-6526
-6469	-6477
-6398	-6412
-6329	-6351
-6286	-6308
-6261	-6284
-6236	-6259
-6198	-6222
-6136	-6162
-6057	-6089
-5988	-6028
-5944	-5990
-5913	-5962
-5877	-5930
-5831	-5885
-5767	-5826
-5688	-5758
-5614	-5696
-5565	-5653
-5530	-5621
-5491	-5581
-5434	-5521
-5356	-5445
-5278	-5370
-5220	-5317
-5177	-5277
-5132	-5235
-5083	-5189
-5022	-5133
-4948	-5061
-4868	-4987
-4801	-4923
-4756	-4878
-4721	-4840
-4676	-4796
-4606	-4727
-4524	-4644
-4452	-4572
-4398	-4517
-4354	-4478
-4306	-4434
-4252	-4384
-4183	-4314
-4100	-4232
-4024	-4161
-3963	-4105
-3907	-4056
-3853	-4010
-3793	-3958
-3722	-3895
-3644	-3825
-3575	-3763
-3521	-3717
-3475	-3678
-3422	-3635
-3355	-3574
-3275	-3498
-3199	-3426
-3141	-3373
-3092	-3332
-3041	-3289
-2984	-3237
-2922	-3174
-2849	-3100
-2783	-3032
-2730	-2978
-2680	-2931
-2628	-2881
-2576	-2830
-2513	-2767
-2435	-2688
-2361	-2616
-2298	-2557
-2246	-2512
-2198	-2468
-2143	-2416
-2072	-2345
-1990	-2267
-1920	-2203
-1869	-2157
-1824	-2116
-1775	-2069
-1712	-2011
-1637	-1935
-1562	-1859
-1501	-1797
-1451	-1748
-1401	-1701
-1345	-1648
-1280	-1584
-1209	-1513
-1146	-1448
-1094	-1400
-1047	-1358
-996	-1309
-937	-1251
-873	-1181
-800	-1102
-729	-1025
-676	-966
-635	-920
-591	-880
-542	-833
-483	-774
-417	-700
-358	-630
-310	-572
-267	-528
-227	-488
-176	-441
-111	-379
-36	-307
32	-239
84	-185
130	-142
180	-96
237	-39
309	31
385	103
443	158
489	199
531	237
580	284
645	346
719	416
788	480
838	526
884	567
932	610
983	659
1047	721
1115	786
1178	847
1223	892
1268	938
1313	987
1363	1034
1418	1089
1486	1155
1547	1220
1587	1267
1622	1307
1655	1342
1693	1386
1750	1444
1817	1513
1878	1575
1921	1619
1952	1655
1985	1698
2035	1753
2096	1815
2158	1875
2201	1919
2231	1951
2259	1985
2292	2027
2343	2085
2408	2152
2470	2211
2518	2253
2552	2280
2577	2305
2603	2334
2645	2379
2707	2443
2770	2503
2814	2543
2845	2569
2872	2592
2910	2628
2968	2681
3030	2740
3077	2783
3114	2811
3151	2838
3186	2868
3229	2910
3286	2967
3341	3019
3384	3056
3414	3081
3440	3106
3464	3135
3506	3179
3565	3240
3617	3289
3649	3318
3672	3342
3694	3370
3718	3404
3759	3454
3815	3519
3864	3577
3890	3608
3900	3623
3911	3639
3941	3675
3988	3732
4036	3796
4074	3839
4095	3860
4114	3877
4133	3895
4158	3922
4203	3968
4258	4021
4302	4061
4321	4079
4331	4091
4347	4111
4383	4150
4439	4204
4486	4249
4509	4271
4515	4283
4524	4299
4547	4329
4587	4373
4631	4420
4668	4456
4683	4475
4690	4490
4699	4509
4718	4537
4753	4576
4795	4615
4823	4642
4835	4654
4841	4662
4853	4675
4870	4693
4903	4727
4944	4766
4973	4798
4983	4809
4984	4807
4999	4818
5028	4841
5068	4878
5108	4915
5124	4931
5122	4929
5122	4932
5132	4945
5157	4976
5195	5020
5225	5057
5231	5066
5230	5066
5238	5075
5258	5090
5292	5118
5332	5157
5362	5190
5369	5202
5358	5196
5351	5191
5362	5204
5392	5242
5430	5287
5452	5313
5456	5319
5453	5319
5453	5327
5459	5346
5485	5381
5516	5416
5527	5428
5522	5424
5521	5423
5529	5437
5549	5465
5582	5506
5608	5539
5620	5549
5621	5549
5619	5550
5626	5564
5647	5590
5678	5630
5710	5667
5716	5675
5698	5662
5678	5649
5675	5649
5702	5676
5740	5711
5769	5738
5773	5746
5765	5741
5758	5738
5769	5747
5793	5772
5824	5805
5839	5825
5841	5831
5836	5830
5832	5827
5846	5838
5879	5866
5908	5891
5917	5898
5909	5891
5895	5879
5890	5874
5907	5889
5940	5921
5965	5950
5963	5957
5948	5947
5936	5937
5936	5937
5954	5954
5989	5983
6017	6005
6026	6011
6023	6010
6024	6013
6026	6017
6041	6032
6074	6064
6094	6088
6091	6092
6074	6078
6066	6067
6070	6062
6091	6078
6117	6103
6116	6105
6096	6084
6079	6059
6084	6056
6116	6082
6161	6127
6188	6159
6184	6159
6169	6144
6157	6128
6145	6109
6142	6101
6168	6128
6194	6159
6204	6171
6194	6160
6177	6136
6177	6129
6192	6145
6211	6165
6229	6188
6239	6202
6218	6188
6196	6167
6185	6153
6195	6160
6221	6187
6236	6204
6225	6201
6209	6184
6197	6167
6192	6157
6201	6168
6222	6192
6233	6208
6226	6199
6219	6189
6208	6176
6214	6175
6240	6197
6254	6214
6252	6214
6233	6200
6216	6182
6209	6172
6223	6182
6232	6191
6224	6183
6209	6170
6211	6172
6217	6183
6214	6189
6214	6200
6220	6215
6217	6211
6205	6193
6195	6176
6184	6160
6174	6147
6169	6144
6178	6156
6181	6164
6165	6152
6139	6128
6120	6111
6120	6112
6133	6127
6140	6141
6129	6140
6104	6116
6076	6086
6072	6074
6083	6078
6095	6085
6093	6083
6075	6063
6057	6046
6045	6036
6026	6017
6009	5997
6003	5990
6006	5990
6005	5993
5988	5981
5965	5963
5947	5949
5928	5933
5907	5913
5885	5895
5867	5880
5858	5871
5857	5869
5851	5863
5840	5854
5828	5842
5808	5820
5783	5797
5764	5780
5752	5770
5738	5758
5727	5746
5713	5731
5695	5714
5672	5693
5642	5668
5615	5646
5601	5639
5594	5636
5581	5627
5566	5615
5547	5599
5534	5593
5517	5586
5498	5573
5480	5562
5462	5548
5444	5533
5428	5516
5411	5497
5392	5473
5371	5450
5352	5432
5334	5416
5312	5395
5293	5376
5283	5365
5278	5361
5261	5346
5228	5322
5206	5307
5183	5292
5158	5270
5129	5244
5100	5217
5072	5191
5048	5168
5024	5147
4997	5120
4967	5091
4934	5055
4906	5027
4879	5001
4858	4984
4845	4974
4826	4957
4798	4932
4768	4902
4739	4873
4708	4841
4680	4811
4658	4789
4637	4768
4616	4749
4590	4724
4550	4686
4514	4651
4489	4628
4471	4612
4454	4593
4423	4568
4382	4537
4342	4507
4305	4475
4271	4443
4253	4427
4237	4415
4215	4396
4190	4372
4149	4331
4101	4283
4058	4243
4035	4220
4019	4203
3992	4174
3955	4137
3916	4102
3880	4069
3857	4047
3841	4029
3823	4009
3794	3978
3754	3935
3716	3898
3689	3871
3665	3847
3642	3822
3616	3792
3587	3762
3544	3721
3499	3680
3466	3653
3435	3628
3406	3604
3377	3582
3342	3555
3298	3518
3251	3476
3208	3440
3177	3414
3159	3404
3140	3388
3105	3357
3061	3316
3019	3280
2987	3253
2966	3233
2941	3209
2899	3166
2849	3117
2807	3076
2782	3053
2770	3045
2750	3025
2726	2995
2697	2957
2652	2907
2606	2859
2575	2828
2550	2801
2527	2775
2506	2753
2472	2720
2427	2673
2381	2622
2343	2579
2318	2547
2306	2527
2292	2504
2259	2464
2212	2411
2173	2367
2149	2343
2130	2324
2108	2299
2072	2256
2018	2202
1971	2156
1935	2124
1918	2109
1906	2101
1886	2082
1854	2049
1809	2003
1759	1955
1721	1924
1695	1905
1671	1884
1641	1858
1608	1827
1556	1779
1503	1732
1463	1697
1435	1676
1416	1661
1401	1648
1376	1620
1336	1576
1298	1535
1271	1509
1257	1495
1244	1484
1224	1462
1188	1422
1146	1378
1109	1341
1081	1315
1062	1295
1044	1274
1019	1244
981	1201
933	1149
892	1112
871	1092
849	1076
827	1056
794	1023
751	977
703	928
664	889
640	870
621	855
591	828
551	791
507	743
465	698
434	665
412	644
397	628
383	611
361	582
320	537
282	494
252	460
230	436
211	416
182	385
143	338
100	288
68	250
48	224
29	200
6	172
-26	133
-72	79
-117	27
-149	-7
-169	-29
-182	-40
-201	-59
-236	-94
-282	-139
-325	-183
-350	-211
-367	-230
-382	-244
-404	-263
-442	-301
-491	-350
-537	-394
-563	-418
-576	-426
-587	-433
-608	-448
-646	-480
-697	-520
-739	-551
-766	-570
-780	-584
-801	-603
-828	-632
-863	-668
-907	-712
-938	-744
-954	-760
-969	-775
-983	-792
-1014	-829
-1060	-881
-1104	-933
-1135	-970
-1149	-986
-1155	-992
-1169	-1007
-1202	-1042
-1250	-1093
-1296	-1144
-1327	-1177
-1344	-1194
-1357	-1203
-1378	-1222
-1414	-1260
-1461	-1309
-1505	-1355
-1537	-1385
-1557	-1403
-1575	-1422
-1596	-1443
-1630	-1476
-1677	-1520
-1713	-1554
-1736	-1576
-1753	-1597
-1767	-1616
-1791	-1644
-1827	-1687
-1869	-1735
-1903	-1771
-1918	-1790
-1927	-1804
-1939	-1821
-1962	-1850
-2002	-1893
-2047	-1938
-2076	-1965
-2091	-1980
-2102	-1993
-2110	-2005
-2133	-2033
-2173	-2077
-2213	-2116
-2237	-2138
-2247	-2147
-2255	-2154
-2267	-2166
-2292	-2195
-2332	-2238
-2366	-2280
-2381	-2302
-2387	-2310
-2392	-2320
-2407	-2338
-2440	-2371
-2485	-2414
-2516	-2444
-2528	-2455
-2535	-2459
-2541	-2462
-2561	-2474
-2598	-2507
-2638	-2544
-2664	-2569
-2674	-2578
-2686	-2584
-2701	-2590
-2722	-2605
-2759	-2640
-2799	-2678
-2822	-2700
-2826	-2705
-2824	-2704
-2830	-2709
-2860	-2735
-2907	-2778
-2942	-2810
-2957	-2823
-2954	-2818
-2951	-2813
-2962	-2824
-2993	-2854
-3035	-2897
-3056	-2917
-3057	-2918
-3051	-2913
-3047	-2912
-3055	-2923
-3087	-2957
-3121	-2991
-3141	-3013
-3143	-3020
-3134	-3013
-3129	-3009
-3148	-3024
-3183	-3059
-3211	-3087
-3216	-3095
-3207	-3087
-3197	-3079
-3193	-3077
-3207	-3085
-3241	-3111
-3270	-3133
-3271	-3132
-3256	-3118
-3241	-3105
-3235	-3101
-3259	-3119
-3297	-3154
-3321	-3176
-3316	-3177
-3294	-3160
-3274	-3142
-3269	-3135
-3291	-3151
-3320	-3178
-3336	-3199
-3329	-3194
-3305	-3171
-3285	-3148
-3287	-3144
-3318	-3170
-3350	-3199
-3363	-3209
-3353	-3195
-3331	-3170
-3310	-3151
-3312	-3155
-3342	-3187
-3372	-3216
-3375	-3213
-3358	-3192
-3333	-3165
-3312	-3148
-3322	-3160
-3355	-3198
-3386	-3230
-3386	-3236
-3359	-3210
-3329	-3180
-3316	-3166
-3334	-3184
-3379	-3232
-3405	-3264
-3403	-3265
-3374	-3236
-3343	-3206
-3337	-3201
-3363	-3228
-3399	-3264
-3405	-3271
-3384	-3249
-3362	-3224
-3345	-3201
-3342	-3197
-3370	-3224
-3403	-3255
-3402	-3255
-3385	-3239
-3364	-3219
-3340	-3199
-3341	-3200
-3363	-3222
-3379	-3242
-3359	-3232
-3317	-3195
-3290	-3166
-3276	-3154
-3291	-3173
-3326	-3214
-3337	-3231
-3312	-3209
-3273	-3172
-3247	-3144
-3246	-3145
-3272	-3175
-3308	-3214
-3320	-3228
-3288	-3200
-3252	-3163
-3228	-3138
-3228	-3136
-3259	-3169
-3290	-3209
-3288	-3216
-3266	-3201
-3241	-3179
-3215	-3155
-3212	-3153
-3239	-3178
-3271	-3208
-3275	-3212
-3256	-3195
-3229	-3170
-3207	-3149
-3219	-3158
-3262	-3195
-3301	-3231
-3303	-3233
-3278	-3206
-3247	-3172
-3244	-3164
-3284	-3202
-3328	-3247
-3341	-3264
-3324	-3252
-3297	-3231
-3274	-3214
-3273	-3221
-3302	-3253
-3347	-3300
-3370	-3326
-3350	-3310
-3313	-3279
-3291	-3257
-3304	-3271
-3356	-3322
-3394	-3367
-3391	-3369
-3361	-3344
-3339	-3321
-3336	-3320
-3363	-3352
-3413	-3408
-3439	-3443
-3428	-3442
-3404	-3428
-3386	-3418
-3389	-3430
-3421	-3470
-3476	-3530
-3521	-3582
-3526	-3592
-3502	-3569
-3472	-3538
-3467	-3535
-3506	-3573
-3560	-3627
-3593	-3659
-3593	-3660
-3583	-3652
-3574	-3646
-3600	-3673
-3651	-3730
-3698	-3780
-3726	-3809
-3729	-3810
-3721	-3802
-3718	-3804
-3743	-3836
-3795	-3893
-3848	-3947
-3870	-3971
-3861	-3964
-3848	-3953
-3857	-3962
-3895	-3996
-3947	-4044
-3996	-4089
-4013	-4102
-4009	-4096
-4016	-4099
-4037	-4116
-4087	-4167
-4155	-4238
-4197	-4282
-4215	-4296
-4227	-4307
-4235	-4315
-4250	-4329
-4291	-4367
-4347	-4420
-4395	-4465
-4430	-4499
-4463	-4530
-4497	-4563
-4537	-4605
-4596	-4664
-4649	-4720
-4674	-4747
-4667	-4750
-4675	-4771
-4702	-4807
-4748	-4857
-4813	-4919
-4852	-4955
-4864	-4967
-4879	-4985
-4903	-5013
-4918	-5035
-4940	-5068
-4985	-5120
-5043	-5180
-5101	-5234
-5154	-5287
-5191	-5330
-5210	-5361
-5235	-5398
-5271	-5441
-5313	-5486
-5353	-5527
-5396	-5572
-5450	-5628
-5502	-5684
-5551	-5736
-5585	-5771
-5593	-5780
-5607	-5796
-5642	-5835
-5685	-5884
-5728	-5935
-5768	-5982
-5802	-6021
-5839	-6060
-5868	-6094
-5893	-6123
-5928	-6167
-5962	-6208
-5998	-6246
-6035	-6285
-6071	-6324
-6106	-6364
-6148	-6411
-6199	-6462
-6238	-6501
-6262	-6526
-6281	-6547
-6296	-6562
-6327	-6589
-6366	-6625
-6388	-6645
-6408	-6661
-6440	-6692
-6482	-6729
-6522	-6770
-6547	-6789
-6572	-6807
-6601	-6826
-6620	-6833
-6644	-6849
-6670	-6870
-6702	-6896
-6739	-6929
-6771	-6954
-6797	-6974
-6808	-6981
-6805	-6975
-6816	-6985
-6845	-7013
-6876	-7043
-6898	-7069
-6908	-7083
-6900	-7075
-6894	-7070
-6914	-7093
-6947	-7131
-6966	-7157
-6964	-7160
-6942	-7137
-6920	-7114
-6931	-7126
-6962	-7159
-6995	-7195
-7029	-7230
-7047	-7245
-7036	-7231
-7005	-7202
-6980	-7178
-6989	-7184
-7009	-7204
-7022	-7219
-7020	-7217
-6995	-7191
-6972	-7166
-6968	-7160
-6978	-7171
-6995	-7183
-6995	-7181
-6974	-7157
-6945	-7123
-6924	-7098
-6924	-7091
-6939	-7104
-6946	-7106
-6936	-7093
-6909	-7062
-6873	-7020
-6856	-6999
-6856	-6996
-6850	-6989
-6844	-6981
-6832	-6968
-6795	-6927
-6753	-6878
-6731	-6849
-6731	-6846
-6738	-6851
-6731	-6839
-6704	-6805
-6651	-6746
-6599	-6691
-6569	-6657
-6555	-6640
-6543	-6628
-6522	-6603
-6484	-6560
-6432	-6504
-6388	-6454
-6363	-6427
-6346	-6408
-6319	-6382
-6281	-6342
-6227	-6282
-6167	-6216
-6118	-6162
-6091	-6135
-6078	-6122
-6049	-6090
-6001	-6036
-5935	-5967
-5866	-5897
-5814	-5845
-5777	-5808
-5748	-5776
-5720	-5745
-5677	-5699
-5614	-5634
-5545	-5567
-5488	-5512
-5445	-5470
-5412	-5435
-5376	-5396
-5324	-5340
-5253	-5268
-5182	-5196
-5128	-5140
-5088	-5100
-5052	-5066
-5011	-5026
-4953	-4970
-4877	-4895
-4805	-4826
-4752	-4775
-4705	-4729
-4661	-4686
-4613	-4639
-4545	-4574
-4465	-4496
-4399	-4430
-4355	-4383
-4320	-4343
-4277	-4292
-4215	-4222
-4140	-4138
-4064	-4056
-4005	-3990
-3965	-3943
-3926	-3897
-3877	-3842
-3815	-3772
-3740	-3692
-3669	-3618
-3617	-3565
-3569	-3519
-3512	-3467
-3453	-3411
-3385	-3347
-3307	-3274
-3233	-3204
-3178	-3150
-3132	-3107
-3085	-3059
-3034	-3005
-2969	-2935
-2893	-2857
-2824	-2786
-2766	-2730
-2717	-2684
-2667	-2635
-2613	-2583
-2546	-2518
-2471	-2445
-2408	-2383
-2359	-2334
-2316	-2290
-2266	-2242
-2203	-2178
-2129	-2102
-2059	-2030
-2007	-1974
-1967	-1932
-1926	-1891
-1880	-1843
-1821	-1787
-1745	-1711
-1670	-1637
-1603	-1575
-1553	-1525
-1504	-1481
-1456	-1433
-1394	-1372
-1318	-1297
-1247	-1227
-1196	-1174
-1155	-1134
-1114	-1094
-1065	-1045
-996	-976
-923	-900
-860	-838
-816	-793
-776	-756
-731	-713
-679	-662
-608	-592
-532	-517
-470	-458
-424	-415
-387	-379
-345	-337
-283	-275
-212	-203
-149	-138
-100	-88
-63	-50
-20	-7
25	41
75	93
141	159
211	226
265	276
310	317
349	353
393	395
456	454
527	521
587	580
629	618
663	645
701	679
752	726
815	788
880	850
930	899
962	934
995	967
1029	1006
1075	1055
1133	1114
1195	1176
1246	1229
1282	1266
1311	1293
1345	1327
1398	1376
1464	1439
1522	1494
1565	1532
1602	1563
1643	1598
1692	1642
1752	1698
1812	1754
1861	1802
1894	1835
1920	1863
1947	1892
1983	1931
2035	1987
2096	2051
2146	2105
2172	2135
2191	2158
2216	2187
2255	2230
2316	2294
2376	2355
2417	2396
2440	2421
2458	2439
2486	2468
2532	2513
2590	2571
2642	2621
2671	2653
2692	2678
2719	2707
2755	2743
2803	2788
2861	2839
2914	2885
2947	2914
2972	2936
2996	2958
3022	2982
3066	3022
3134	3085
3194	3142
3229	3174
3248	3194
3265	3209
3297	3239
3344	3286
3397	3339
3442	3382
3470	3407
3488	3424
3509	3443
3541	3476
3592	3529
3645	3580
3678	3609
3692	3616
3705	3623
3732	3643
3779	3686
3840	3740
3890	3784
3912	3800
3920	3806
3933	3817
3962	3843
4012	3890
4069	3945
4110	3986
4129	4005
4136	4012
4148	4021
4176	4046
4227	4093
4279	4143
4313	4177
4329	4196
4342	4210
4354	4218
4377	4237
4423	4280
4478	4333
4514	4367
4530	4378
4540	4382
4544	4380
4564	4398
4607	4440
4649	4483
4683	4515
4700	4529
4709	4533
4724	4545
4758	4576
4803	4619
4843	4654
4856	4668
4856	4671
4859	4672
4873	4683
4913	4721
4958	4767
4987	4799
4996	4813
4994	4812
4991	4812
5000	4820
5031	4851
5078	4897
5112	4934
5124	4950
5131	4957
5143	4965
5166	4985
5207	5025
5246	5062
5269	5082
5274	5085
5276	5084
5284	5094
5306	5119
5347	5159
5380	5192
5391	5202
5384	5197
5376	5187
5384	5194
5412	5223
5455	5268
5489	5304
5498	5314
5499	5310
5497	5304
5510	5314
5538	5345
5576	5385
5604	5415
5607	5420
5597	5413
5598	5415
5616	5431
5651	5464
5689	5504
5701	5520
5690	5511
5683	5505
5685	5508
5700	5524
5736	5563
5767	5595
5784	5616
5778	5611
5764	5599
5767	5603
5785	5620
5814	5653
5835	5679
5831	5677
5817	5665
5806	5656
5810	5664
5829	5684
5852	5711
5865	5731
5857	5729
5846	5722
5844	5723
5864	5742
5901	5777
5932	5807
5938	5815
5929	5809
5918	5800
5914	5800
5932	5821
5959	5853
5976	5874
5977	5876
5955	5857
5937	5847
5943	5858
5961	5883
5991	5917
6010	5943
6009	5947
5994	5938
5980	5925
5969	5918
5981	5935
6004	5965
6012	5979
6003	5974
5997	5968
6006	5978
6019	5993
6038	6013
6066	6041
6074	6048
6061	6035
6047	6024
6039	6024
6042	6029
6059	6048
6082	6074
6084	6077
6081	6077
6076	6072
6072	6069
6077	6079
6090	6096
6108	6114
6112	6120
6107	6115
6105	6114
6108	6118
6111	6120
6123	6133
6122	6136
6106	6122
6099	6115
6102	6115
6106	6113
6111	6113
6132	6130
6153	6150
6153	6149
6142	6139
6130	6128
6133	6132
6151	6151
6166	6164
6162	6158
6150	6145
6146	6140
6137	6134
6127	6122
6132	6127
6143	6139
6144	6140
6130	6128
6109	6108
6107	6107
6129	6130
6145	6148
6147	6151
6125	6133
6099	6108
6081	6093
6078	6091
6082	6097
6086	6101
6079	6093
6061	6076
6054	6070
6056	6075
6065	6087
6066	6090
6066	6091
6069	6094
6059	6084
6035	6061
6012	6043
6002	6036
6001	6037
5995	6031
5985	6019
5966	6000
5937	5969
5928	5961
5932	5969
5930	5972
5927	5974
5916	5964
5899	5950
5888	5941
5874	5931
5864	5923
5854	5919
5831	5900
5803	5876
5791	5866
5790	5867
5782	5860
5777	5855
5768	5847
5750	5827
5735	5806
5728	5795
5719	5782
5705	5767
5691	5749
5675	5732
5662	5719
5647	5699
5634	5680
5628	5668
5615	5651
5597	5632
5569	5604
5534	5569
5498	5533
5477	5513
5467	5504
5454	5493
5433	5475
5406	5453
5388	5439
5368	5420
5355	5409
5349	5404
5341	5399
5328	5391
5302	5371
5277	5349
5255	5328
5230	5308
5206	5289
5184	5271
5155	5247
5124	5223
5102	5205
5086	5193
5069	5178
5041	5150
5007	5119
4976	5089
4939	5057
4908	5031
4883	5008
4864	4990
4852	4976
4839	4959
4813	4928
4787	4898
4764	4871
4740	4846
4716	4822
4680	4787
4643	4749
4607	4710
4579	4682
4567	4669
4553	4654
4535	4634
4507	4605
4469	4568
4432	4535
4406	4510
4398	4506
4386	4496
4356	4467
4318	4428
4282	4393
4249	4364
4224	4342
4203	4324
4178	4300
4150	4273
4113	4236
4076	4198
4049	4169
4031	4148
4015	4127
3993	4103
3965	4075
3922	4028
3876	3976
3842	3935
3824	3913
3813	3899
3786	3867
3749	3826
3712	3787
3684	3758
3664	3735
3640	3708
3612	3678
3584	3649
3551	3616
3512	3572
3476	3534
3452	3507
3433	3484
3410	3459
3376	3423
3330	3376
3288	3336
3264	3310
3244	3289
3216	3256
3189	3226
3162	3196
3124	3154
3086	3112
3059	3079
3032	3046
3005	3017
2978	2990
2942	2953
2895	2906
2848	2855
2807	2811
2782	2782
2763	2764
2734	2733
2691	2686
2638	2630
2597	2583
2574	2554
2559	2535
2542	2513
2506	2474
2458	2418
2409	2361
2365	2311
2334	2277
2319	2259
2302	2237
2267	2197
2215	2140
2167	2088
2135	2053
2099	2018
2070	1987
2040	1956
2004	1919
1955	1869
1906	1823
1873	1793
1845	1765
1816	1735
1776	1695
1725	1645
1671	1594
1625	1554
1599	1534
1582	1523
1554	1499
1516	1461
1469	1413
1418	1360
1375	1319
1349	1294
1324	1269
1289	1233
1244	1182
1187	1120
1137	1066
1107	1034
1089	1014
1067	991
1041	964
1003	924
950	872
900	822
861	789
833	767
804	744
763	712
718	675
664	625
613	580
577	549
550	529
522	507
489	478
445	434
394	381
347	334
312	303
284	281
256	255
220	218
173	167
121	110
78	68
53	42
30	19
0	-13
-38	-51
-90	-104
-142	-158
-180	-198
-208	-227
-232	-251
-258	-278
-298	-317
-350	-370
-400	-424
-436	-463
-459	-487
-482	-509
-508	-536
-550	-578
-604	-632
-646	-673
-673	-698
-698	-721
-725	-745
-762	-778
-811	-826
-863	-875
-902	-911
-930	-936
-956	-959
-988	-988
-1029	-1025
-1083	-1075
-1139	-1125
-1181	-1160
-1214	-1186
-1245	-1208
-1272	-1231
-1302	-1260
-1338	-1313
-1344	-1394
-241	-2294
-321	-2421
-1157	-2884
-1331	-3177
-1364	-2579
-992	-2480
-1167	-2165
-1230	-2200
-1120	-2012
-1266	-1737
-1418	-1458
-1170	-1245
-1749	-1180
-2026	-1227
-2896	-1913
-7876	-6512
-12371	-11039
-13543	-12227
-14851	-13462
-15466	-14316
-15439	-14333
-15955	-15021
-15421	-14853
-14581	-13898
-15209	-14826
-16447	-16377
-18511	-18221
-21464	-21260
-22783	-22886
-22263	-22539
-21474	-22368
-20798	-21759
-19864	-20625
-18657	-19793
-17898	-19339
-17862	-19504
-17711	-19479
-17138	-18288
-16218	-17506
-16206	-18408
-17080	-19223
-16582	-18162
-15673	-16661
-15600	-15966
-13700	-14679
-11460	-13211
-11629	-13499
-11816	-14437
-12350	-14705
-14205	-14708
-14296	-14233
-12367	-11935
-9623	-7813
-7439	-5936
-8715	-8491
-11000	-11008
-11433	-11589
-12321	-12173
-12619	-11397
-11110	-9505
-10781	-9509
-12154	-11308
-13785	-13073
-13791	-13032
-12414	-12048
-13649	-13507
-16310	-16334
-17502	-17444
-18776	-16804
-18130	-15077
-15012	-13694
-12367	-12518
-8347	-9656
-5816	-7265
-8772	-7436
-10050	-8548
-7614	-9286
-7094	-8469
-8464	-7852
-10817	-10418
-11129	-12094
-7294	-10016
-6008	-7991
-7705	-7268
-8597	-8680
-13017	-13348
-18295	-17072
-17076	-16868
-11872	-13816
-7261	-10189
-7055	-9321
-9891	-9167
-5903	-4462
2763	1558
4290	3104
804	2191
-795	1619
-877	169
-281	-1365
-636	-1117
-2560	-604
-2426	-902
-309	-1226
-1220	-2555
-5294	-4496
-7093	-4872
-6280	-5658
-7291	-8346
-9679	-10253
-11171	-10744
-11917	-10591
-11636	-10191
-10734	-9669
-8635	-7120
-4318	-4148
-2228	-4729
-4757	-6436
-5758	-4989
-2402	-1021
1665	2824
5630	5703
8175	6623
8368	6398
7362	6883
7666	9216
11197	11810
13274	12198
9872	11247
6932	9421
6323	5208
3237	1353
161	491
1121	1041
2554	1916
3080	3360
5691	5498
8270	7654
8680	8821
9229	8561
7904	6799
3637	4580
2236	2961
2768	2034
829	1822
1134	1716
3391	1503
1666	2116
1243	3741
5297	6081
7649	9083
9205	12062
12645	14161
14032	14255
11812	11694
8234	8423
4981	5466
2344	1980
228	-218
-118	32
1158	725
